"","J","F","M","A","M","J","J","A","S","O","N","D"
"1",0.998305168236085,0.999053038149824,0.994896715193144,0.992835537361773,0.99176503777965,0.992993443734915,0.994183499921298,0.995273837990694,0.995824934521517,0.996030202171023,0.9974047492185,0.998324370146194
"2",0.996952745005539,0.998379666223389,0.994827467976256,0.992772424765497,0.99162653711246,0.992899937191445,0.994179954564308,0.995210583227192,0.995846651773627,0.995814365939023,0.996396354723122,0.99772465298309
"3",0.99462296512287,0.99718821855342,0.994551980143177,0.992562243719004,0.991362482671822,0.992673910378756,0.99410367491257,0.995022741870817,0.995785452659501,0.995362179951927,0.994715866196234,0.996409322374327
"4",0.99132361127606,0.995267176804639,0.993793456282683,0.992137062662011,0.99096157541492,0.991717843377335,0.994005626052637,0.994620309509758,0.995571981780913,0.994098091869352,0.992599541165351,0.994248306925211
"5",0.986708423399119,0.992384430584112,0.99249230635134,0.991442831114369,0.990320686093046,0.990411485739125,0.993961607765234,0.993956206726511,0.99510048448866,0.992245585832958,0.98980306281987,0.991268395545398
"6",0.980664329741618,0.98848042079862,0.990698656522656,0.990278680981998,0.989362107278098,0.988453710212334,0.993858229774876,0.993076174053012,0.993953324166144,0.989809297981251,0.985809292176291,0.987346222749406
"7",0.972910798245629,0.983417843364443,0.987916984244102,0.988215545163317,0.988036254331203,0.98594913953557,0.993538268329481,0.991840474937225,0.992266261414915,0.986624554487891,0.980444805137287,0.981971998416617
"8",0.963333130287365,0.976909108418642,0.984342975313361,0.98524630585255,0.986114348741159,0.982639795119614,0.9926920374058,0.990155466010904,0.990018288958186,0.981538314247717,0.973683562582546,0.974624600044882
"9",0.952156207009036,0.968804955201472,0.979888944840236,0.981256565578258,0.983518502845682,0.97861073657848,0.991406852438815,0.987964890242599,0.98716021058495,0.974959560728565,0.96543804347438,0.965247215265564
"10",0.939360342596023,0.958889091686328,0.974102694944668,0.976121480419968,0.980030117553305,0.973657913872026,0.98931265581371,0.9850375653505,0.9834276542705,0.967286813199967,0.955183065460528,0.953506888233368
"11",0.925802337410211,0.947771702540786,0.96702382809272,0.969967050579605,0.975974395533152,0.967902212367075,0.986504077706976,0.981346770990201,0.978809921645523,0.95905582222307,0.943760784683457,0.940379139963368
